timestamp_utc,cpu_percent,vmem_used_gb,vmem_available_gb,vmem_percent,gpu_utilization_percent,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_percent
2026-02-28 10:07:10.568447+00:00,1.9,2.334867456,13.958098944,14.3,0.0,0.390070272,17.17567488,2.2710622710622714
2026-02-28 10:07:15.592261+00:00,7.4,2.988847104,13.304119296,18.3,1.0,0.427819008,17.17567488,2.490842490842491
2026-02-28 10:07:20.615395+00:00,5.7,3.475259392,12.817707008,21.3,0.0,0.42467328,17.17567488,2.4725274725274726
2026-02-28 10:07:25.644839+00:00,6.7,3.85357824,12.43938816,23.7,1.0,0.530579456,17.17567488,3.0891330891330893
2026-02-28 10:07:30.667529+00:00,4.3,4.056174592,12.236791808,24.9,10.0,8.686403584,17.17567488,50.573870573870586
2026-02-28 10:07:35.690770+00:00,6.3,3.921133568,12.371832832,24.1,0.0,8.665432064,17.17567488,50.451770451770464
2026-02-28 10:07:40.713364+00:00,7.1,3.976409088,12.316557312,24.4,0.0,8.665432064,17.17567488,50.451770451770464
2026-02-28 10:07:45.736046+00:00,6.8,4.633051136,11.659915264,28.4,80.0,14.699986944,17.17567488,85.5860805860806
2026-02-28 10:07:50.759484+00:00,6.9,4.983414784,11.309551616,30.6,57.0,15.092154368,17.17567488,87.86935286935287
2026-02-28 10:07:55.783888+00:00,1.8,5.190193152,11.102773248,31.9,0.0,16.600006656,17.17567488,96.64835164835166
2026-02-28 10:08:00.807315+00:00,0.8,5.192568832,11.100397568,31.9,0.0,16.610492416,17.17567488,96.7094017094017
2026-02-28 10:08:05.831702+00:00,0.5,5.196632064,11.096334336,31.9,1.0,16.626221056,17.17567488,96.8009768009768
2026-02-28 10:08:10.853365+00:00,0.4,5.197733888,11.095232512,31.9,0.0,16.626221056,17.17567488,96.8009768009768
2026-02-28 10:08:15.874516+00:00,0.3,5.197848576,11.095117824,31.9,0.0,16.611540992,17.17567488,96.71550671550672
2026-02-28 10:08:20.898979+00:00,6.0,5.204660224,11.088306176,31.9,100.0,16.633561088,17.17567488,96.84371184371186
2026-02-28 10:08:25.920624+00:00,7.2,5.207044096,11.085922304,32.0,100.0,16.613638144,17.17567488,96.72771672771673
2026-02-28 10:08:30.943356+00:00,7.2,5.207764992,11.085201408,32.0,100.0,16.596860928,17.17567488,96.63003663003664
2026-02-28 10:08:35.962815+00:00,7.1,5.208981504,11.083984896,32.0,100.0,16.595812352,17.17567488,96.62393162393163
2026-02-28 10:08:40.985432+00:00,7.0,5.2094976,11.0834688,32.0,100.0,16.595812352,17.17567488,96.62393162393163
2026-02-28 10:08:46.007536+00:00,7.2,5.20853504,11.08443136,32.0,100.0,16.595812352,17.17567488,96.62393162393163
2026-02-28 10:08:51.029632+00:00,7.1,5.208649728,11.084316672,32.0,100.0,16.595812352,17.17567488,96.62393162393163
2026-02-28 10:08:56.051988+00:00,7.4,5.209493504,11.083472896,32.0,100.0,16.595812352,17.17567488,96.62393162393163
2026-02-28 10:09:01.075197+00:00,7.0,5.208109056,11.084857344,32.0,100.0,16.595812352,17.17567488,96.62393162393163
2026-02-28 10:09:06.096801+00:00,7.1,5.208563712,11.084402688,32.0,100.0,16.615735296,17.17567488,96.73992673992674
2026-02-28 10:09:11.118974+00:00,6.9,5.210210304,11.082756096,32.0,100.0,16.615735296,17.17567488,96.73992673992674
2026-02-28 10:09:16.141035+00:00,6.9,5.21162752,11.08133888,32.0,100.0,16.648241152,17.17567488,96.92918192918194
2026-02-28 10:09:21.165107+00:00,7.4,5.2113408,11.0816256,32.0,100.0,16.662921216,17.17567488,97.01465201465203
2026-02-28 10:09:26.187303+00:00,7.7,5.399957504,10.893008896,33.1,100.0,16.639852544,17.17567488,96.88034188034189
2026-02-28 10:09:31.209709+00:00,7.1,5.403664384,10.889302016,33.2,100.0,16.633561088,17.17567488,96.84371184371186
2026-02-28 10:09:36.231257+00:00,7.1,5.362868224,10.930098176,32.9,100.0,16.620978176,17.17567488,96.77045177045179
2026-02-28 10:09:41.255438+00:00,7.4,5.203705856,11.089260544,31.9,100.0,16.653484032,17.17567488,96.95970695970698
2026-02-28 10:09:46.278500+00:00,7.1,5.199593472,11.093372928,31.9,100.0,16.65662976,17.17567488,96.97802197802199
2026-02-28 10:09:51.303178+00:00,6.3,5.200228352,11.092738048,31.9,0.0,16.681795584,17.17567488,97.12454212454212
2026-02-28 10:09:56.327596+00:00,0.6,5.202665472,11.090300928,31.9,1.0,16.685989888,17.17567488,97.14896214896217
2026-02-28 10:10:01.352360+00:00,0.7,5.203083264,11.089883136,31.9,0.0,16.665018368,17.17567488,97.02686202686202
2026-02-28 10:10:06.396263+00:00,1.7,2.161983488,14.130982912,13.3,0.0,0.467664896,17.17567488,2.722832722832723
2026-02-28 10:10:11.422037+00:00,7.6,2.987474944,13.305491456,18.3,0.0,0.46137344,17.17567488,2.6862026862026864
2026-02-28 10:10:16.451078+00:00,4.6,3.301486592,12.991479808,20.3,1.0,0.46137344,17.17567488,2.6862026862026864
2026-02-28 10:10:21.478749+00:00,10.0,3.805937664,12.487028736,23.4,3.0,0.610271232,17.17567488,3.553113553113553
2026-02-28 10:10:26.507514+00:00,5.9,4.035530752,12.257435648,24.8,49.0,8.788115456,17.17567488,51.16605616605617
2026-02-28 10:10:31.535717+00:00,7.7,4.099751936,12.193214464,25.2,0.0,8.7556096,17.17567488,50.97680097680097
2026-02-28 10:10:36.558572+00:00,6.9,4.019032064,12.273934336,24.7,0.0,8.731492352,17.17567488,50.836385836385844
2026-02-28 10:10:41.586417+00:00,6.8,4.757590016,11.535376384,29.2,78.0,14.345568256,17.17567488,83.52258852258852
2026-02-28 10:10:46.609464+00:00,7.4,4.886695936,11.406270464,30.0,76.0,14.720958464,17.17567488,85.70818070818072
2026-02-28 10:10:51.639649+00:00,2.3,5.030125568,11.262840832,30.9,0.0,16.796090368,17.17567488,97.7899877899878
2026-02-28 10:10:56.666590+00:00,2.9,5.149773824,11.143192576,31.6,95.0,16.807624704,17.17567488,97.85714285714285
2026-02-28 10:11:01.694255+00:00,7.0,5.152694272,11.140272128,31.6,96.0,16.8034304,17.17567488,97.83272283272284
2026-02-28 10:11:06.720625+00:00,7.2,5.149810688,11.143155712,31.6,95.0,16.799236096,17.17567488,97.80830280830283
2026-02-28 10:11:11.743968+00:00,7.3,5.149679616,11.143286784,31.6,95.0,16.793993216,17.17567488,97.77777777777779
2026-02-28 10:11:16.768524+00:00,7.0,5.150629888,11.142336512,31.6,96.0,16.779313152,17.17567488,97.69230769230771
2026-02-28 10:11:21.792690+00:00,6.9,5.152673792,11.140292608,31.6,96.0,16.779313152,17.17567488,97.69230769230771
2026-02-28 10:11:26.817805+00:00,6.7,5.15323904,11.13972736,31.6,96.0,16.779313152,17.17567488,97.69230769230771
2026-02-28 10:11:31.842315+00:00,6.8,5.151387648,11.141578752,31.6,96.0,16.779313152,17.17567488,97.69230769230771
2026-02-28 10:11:36.867163+00:00,6.7,5.152022528,11.140943872,31.6,96.0,16.788750336,17.17567488,97.74725274725276
2026-02-28 10:11:41.892167+00:00,7.0,5.15239936,11.14056704,31.6,96.0,16.800284672,17.17567488,97.81440781440782
2026-02-28 10:11:46.916010+00:00,7.0,5.152362496,11.140603904,31.6,96.0,16.790847488,17.17567488,97.75946275946276
2026-02-28 10:11:51.939308+00:00,6.8,5.155328,11.1376384,31.6,96.0,16.790847488,17.17567488,97.75946275946276
2026-02-28 10:11:56.962628+00:00,6.9,5.156175872,11.136790528,31.6,97.0,16.790847488,17.17567488,97.75946275946276
2026-02-28 10:12:01.984599+00:00,6.9,5.155217408,11.137748992,31.6,96.0,16.790847488,17.17567488,97.75946275946276
2026-02-28 10:12:07.008490+00:00,7.2,5.156245504,11.136720896,31.6,95.0,16.820207616,17.17567488,97.93040293040293
2026-02-28 10:12:12.031915+00:00,6.9,5.158793216,11.134173184,31.7,96.0,16.804478976,17.17567488,97.83882783882784
2026-02-28 10:12:17.057169+00:00,7.6,5.361225728,10.931740672,32.9,97.0,16.796090368,17.17567488,97.7899877899878
2026-02-28 10:12:22.081595+00:00,7.2,5.31515392,10.97781248,32.6,96.0,16.789798912,17.17567488,97.75335775335775
2026-02-28 10:12:27.105326+00:00,7.4,5.317640192,10.975326208,32.6,96.0,16.790847488,17.17567488,97.75946275946276
2026-02-28 10:12:32.128608+00:00,7.1,5.155069952,11.137896448,31.6,96.0,16.790847488,17.17567488,97.75946275946276
2026-02-28 10:12:37.152144+00:00,7.2,5.156020224,11.136946176,31.6,96.0,16.790847488,17.17567488,97.75946275946276
2026-02-28 10:12:42.175306+00:00,7.3,5.15506176,11.13790464,31.6,96.0,16.790847488,17.17567488,97.75946275946276
2026-02-28 10:12:47.199297+00:00,7.1,5.153984512,11.138981888,31.6,97.0,16.790847488,17.17567488,97.75946275946276
2026-02-28 10:12:52.222137+00:00,6.8,5.149188096,11.143778304,31.6,97.0,16.790847488,17.17567488,97.75946275946276
2026-02-28 10:12:57.245261+00:00,7.2,5.14906112,11.14390528,31.6,97.0,16.790847488,17.17567488,97.75946275946276
2026-02-28 10:13:02.268187+00:00,7.2,5.15084288,11.14212352,31.6,97.0,16.790847488,17.17567488,97.75946275946276
2026-02-28 10:13:07.292558+00:00,6.9,5.150572544,11.142393856,31.6,97.0,16.789798912,17.17567488,97.75335775335775
2026-02-28 10:13:12.315941+00:00,6.9,5.149028352,11.143938048,31.6,96.0,16.785604608,17.17567488,97.72893772893774
2026-02-28 10:13:17.342823+00:00,6.8,5.151936512,11.141029888,31.6,96.0,16.789798912,17.17567488,97.75335775335775
2026-02-28 10:13:22.367354+00:00,7.3,5.1487744,11.144192,31.6,95.0,16.796090368,17.17567488,97.7899877899878
2026-02-28 10:13:27.389947+00:00,7.2,5.149380608,11.143585792,31.6,95.0,16.796090368,17.17567488,97.7899877899878
2026-02-28 10:13:32.413537+00:00,7.9,5.149401088,11.143565312,31.6,95.0,16.8034304,17.17567488,97.83272283272284
2026-02-28 10:13:37.435958+00:00,7.2,5.153931264,11.139035136,31.6,95.0,16.802381824,17.17567488,97.82661782661783
2026-02-28 10:13:42.465232+00:00,7.9,5.356347392,10.936619008,32.9,95.0,16.799236096,17.17567488,97.80830280830283
2026-02-28 10:13:47.487333+00:00,6.9,5.318557696,10.974408704,32.6,96.0,16.78770176,17.17567488,97.74114774114776
2026-02-28 10:13:52.510154+00:00,7.2,5.317300224,10.975666176,32.6,95.0,16.801333248,17.17567488,97.82051282051282
2026-02-28 10:13:57.533598+00:00,7.7,5.15856384,11.13440256,31.7,96.0,16.785604608,17.17567488,97.72893772893774
2026-02-28 10:14:02.558249+00:00,4.3,5.15121152,11.14175488,31.6,0.0,16.814964736,17.17567488,97.89987789987791
2026-02-28 10:14:07.582815+00:00,0.7,5.151997952,11.140968448,31.6,2.0,16.810770432,17.17567488,97.8754578754579
2026-02-28 10:14:12.629302+00:00,1.5,2.087456768,14.205509632,12.8,0.0,0.371195904,17.17567488,2.1611721611721615
2026-02-28 10:14:17.654021+00:00,4.6,2.641137664,13.651828736,16.2,2.0,0.37224448,17.17567488,2.167277167277167
2026-02-28 10:14:22.677700+00:00,6.2,2.876174336,13.416792064,17.7,0.0,0.38797312,17.17567488,2.2588522588522593
2026-02-28 10:14:27.707342+00:00,7.2,3.643482112,12.649484288,22.4,0.0,0.384827392,17.17567488,2.2405372405372406
2026-02-28 10:14:32.732606+00:00,6.3,3.916345344,12.376621056,24.0,1.0,1.296039936,17.17567488,7.545787545787546
2026-02-28 10:14:37.762102+00:00,5.9,4.078043136,12.214923264,25.0,1.0,3.430940672,17.17567488,19.975579975579976
2026-02-28 10:14:42.783661+00:00,7.0,4.016549888,12.276416512,24.7,0.0,3.430940672,17.17567488,19.975579975579976
2026-02-28 10:14:47.811298+00:00,7.0,4.506656768,11.786309632,27.7,27.0,14.713618432,17.17567488,85.66544566544567
2026-02-28 10:14:52.890288+00:00,7.0,4.807671808,11.485294592,29.5,58.0,15.135145984,17.17567488,88.11965811965811
2026-02-28 10:14:57.915320+00:00,7.1,5.210755072,11.082211328,32.0,36.0,15.59232512,17.17567488,90.78144078144078
2026-02-28 10:15:02.939224+00:00,1.9,5.335539712,10.957426688,32.7,0.0,16.804478976,17.17567488,97.83882783882784
2026-02-28 10:15:07.965852+00:00,1.1,5.428129792,10.864836608,33.3,0.0,16.807624704,17.17567488,97.85714285714285
2026-02-28 10:15:12.991554+00:00,5.7,5.428158464,10.864807936,33.3,100.0,16.821256192,17.17567488,97.93650793650795
2026-02-28 10:15:18.014979+00:00,7.1,5.431586816,10.861379584,33.3,100.0,16.80867328,17.17567488,97.86324786324786
2026-02-28 10:15:23.039424+00:00,7.1,5.431304192,10.861662208,33.3,100.0,16.789798912,17.17567488,97.75335775335775
2026-02-28 10:15:28.059688+00:00,6.9,5.429796864,10.863169536,33.3,100.0,16.789798912,17.17567488,97.75335775335775
2026-02-28 10:15:33.084055+00:00,6.8,5.42808064,10.86488576,33.3,100.0,16.789798912,17.17567488,97.75335775335775
2026-02-28 10:15:38.106607+00:00,7.0,5.428330496,10.864635904,33.3,100.0,16.789798912,17.17567488,97.75335775335775
2026-02-28 10:15:43.129379+00:00,7.0,5.43141888,10.86154752,33.3,100.0,16.789798912,17.17567488,97.75335775335775
2026-02-28 10:15:48.153802+00:00,6.9,5.430726656,10.862239744,33.3,100.0,16.789798912,17.17567488,97.75335775335775
2026-02-28 10:15:53.176332+00:00,7.0,5.430685696,10.862280704,33.3,100.0,16.789798912,17.17567488,97.75335775335775
2026-02-28 10:15:58.201124+00:00,7.0,5.432004608,10.860961792,33.3,100.0,16.788750336,17.17567488,97.74725274725276
2026-02-28 10:16:03.224219+00:00,6.7,5.4326272,10.8603392,33.3,100.0,16.788750336,17.17567488,97.74725274725276
2026-02-28 10:16:08.246881+00:00,7.1,5.433950208,10.859016192,33.4,100.0,16.816013312,17.17567488,97.9059829059829
2026-02-28 10:16:13.268942+00:00,7.1,5.435518976,10.857447424,33.4,100.0,16.795041792,17.17567488,97.78388278388277
2026-02-28 10:16:18.289948+00:00,7.1,5.428252672,10.864713728,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:16:23.312951+00:00,7.2,5.432193024,10.860773376,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:16:28.335090+00:00,7.2,5.43145984,10.86150656,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:16:33.357645+00:00,7.1,5.429248,10.8637184,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:16:38.379876+00:00,7.2,5.432160256,10.860806144,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:16:43.401341+00:00,7.1,5.430837248,10.862129152,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:16:48.422735+00:00,7.2,5.433655296,10.859311104,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:16:53.442732+00:00,7.0,5.433368576,10.859597824,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:16:58.464616+00:00,6.9,5.43520768,10.85775872,33.4,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:17:03.484168+00:00,7.0,5.431713792,10.861252608,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:17:08.506479+00:00,7.2,5.431762944,10.861203456,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:17:13.529655+00:00,7.3,5.431566336,10.861400064,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:17:18.552348+00:00,7.2,5.432410112,10.860556288,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:17:23.574168+00:00,7.3,5.43459328,10.85837312,33.4,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:17:28.596351+00:00,7.3,5.432041472,10.860924928,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:17:33.618878+00:00,6.9,5.43428608,10.85868032,33.4,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:17:38.640801+00:00,7.0,5.432057856,10.860908544,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:17:43.663298+00:00,7.0,5.433192448,10.859773952,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:17:48.686142+00:00,6.9,5.432983552,10.859982848,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:17:53.708865+00:00,7.2,5.434421248,10.858545152,33.4,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:17:58.730743+00:00,7.1,5.433249792,10.859716608,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:18:03.753172+00:00,6.9,5.430349824,10.862616576,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:18:08.776776+00:00,6.9,5.433634816,10.859331584,33.3,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:18:13.798455+00:00,6.8,5.435908096,10.857058304,33.4,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:18:18.820297+00:00,7.3,5.436362752,10.856603648,33.4,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:18:23.842391+00:00,7.0,5.436125184,10.856841216,33.4,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:18:28.864669+00:00,7.1,5.434978304,10.857988096,33.4,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:18:33.887570+00:00,7.0,5.4383616,10.8546048,33.4,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:18:38.909640+00:00,7.2,5.435174912,10.857791488,33.4,100.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:18:43.932666+00:00,6.9,5.435858944,10.857107456,33.4,100.0,16.804478976,17.17567488,97.83882783882784
2026-02-28 10:18:48.954609+00:00,7.1,5.434114048,10.858852352,33.4,100.0,16.811819008,17.17567488,97.88156288156289
2026-02-28 10:18:53.978251+00:00,7.0,5.433667584,10.859298816,33.3,100.0,16.797138944,17.17567488,97.79609279609281
2026-02-28 10:18:59.000069+00:00,6.9,5.432078336,10.860888064,33.3,100.0,16.781410304,17.17567488,97.70451770451771
2026-02-28 10:19:04.021990+00:00,7.0,5.430874112,10.862092288,33.3,100.0,16.781410304,17.17567488,97.70451770451771
2026-02-28 10:19:09.043886+00:00,7.1,5.4347776,10.8581888,33.4,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:19:14.063824+00:00,7.0,5.433245696,10.859720704,33.3,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:19:19.084254+00:00,7.2,5.434486784,10.858479616,33.4,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:19:24.103557+00:00,7.2,5.437898752,10.855067648,33.4,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:19:29.126866+00:00,7.2,5.43408128,10.85888512,33.4,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:19:34.149340+00:00,7.5,5.436604416,10.856361984,33.4,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:19:39.170678+00:00,6.9,5.435834368,10.857132032,33.4,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:19:44.193179+00:00,6.9,5.438242816,10.854723584,33.4,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:19:49.215659+00:00,7.1,5.436649472,10.856316928,33.4,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:19:54.239347+00:00,7.2,5.431164928,10.861801472,33.3,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:19:59.262762+00:00,7.2,5.432209408,10.860756992,33.3,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:20:04.285725+00:00,7.0,5.43225856,10.86070784,33.3,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:20:09.308025+00:00,7.1,5.43322112,10.85974528,33.3,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:20:14.331583+00:00,6.8,5.432840192,10.860126208,33.3,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:20:19.354272+00:00,7.1,5.433352192,10.859614208,33.3,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:20:24.374594+00:00,6.9,5.433266176,10.859700224,33.3,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:20:29.397190+00:00,7.0,5.43004672,10.86291968,33.3,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:20:34.419380+00:00,6.8,5.434228736,10.858737664,33.4,100.0,16.780361728,17.17567488,97.6984126984127
