timestamp_utc,cpu_percent,vmem_used_gb,vmem_available_gb,vmem_percent,gpu_utilization_percent,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_percent
2026-03-01 04:38:26.854012+00:00,8.2,4.353458176,11.939508224,26.7,88.0,13.8674176,17.17567488,80.73870573870575
2026-03-01 04:38:31.876088+00:00,8.4,4.358377472,11.934588928,26.8,89.0,13.8412032,17.17567488,80.5860805860806
2026-03-01 04:38:36.901666+00:00,7.6,4.361428992,11.931537408,26.8,86.0,13.857980416,17.17567488,80.68376068376068
2026-03-01 04:38:41.925829+00:00,8.6,4.35269632,11.94027008,26.7,88.0,13.718519808,17.17567488,79.87179487179488
2026-03-01 04:38:46.948015+00:00,7.8,4.351410176,11.941556224,26.7,90.0,13.737394176,17.17567488,79.98168498168499
2026-03-01 04:38:51.970879+00:00,8.1,4.354875392,11.938091008,26.7,91.0,13.732151296,17.17567488,79.95115995115995
2026-03-01 04:38:56.994337+00:00,7.5,4.353683456,11.939282944,26.7,90.0,13.735297024,17.17567488,79.96947496947497
2026-03-01 04:39:02.020646+00:00,7.9,4.355592192,11.937374208,26.7,91.0,13.749977088,17.17567488,80.05494505494507
2026-03-01 04:39:07.043939+00:00,8.7,4.474933248,11.818033152,27.5,92.0,13.726908416,17.17567488,79.92063492063492
2026-03-01 04:39:12.070873+00:00,8.0,4.472147968,11.820818432,27.4,91.0,13.726908416,17.17567488,79.92063492063492
2026-03-01 04:39:17.092737+00:00,7.8,4.55831552,11.73465088,28.0,92.0,13.71537408,17.17567488,79.85347985347985
2026-03-01 04:39:22.116731+00:00,1.1,4.562198528,11.730767872,28.0,1.0,13.744734208,17.17567488,80.02442002442002
2026-03-01 04:39:27.141107+00:00,0.8,4.52153344,11.77143296,27.8,1.0,13.734248448,17.17567488,79.96336996336997
2026-03-01 04:39:32.165190+00:00,1.1,4.481536,11.8114304,27.5,0.0,13.729005568,17.17567488,79.93284493284494
2026-03-01 04:39:37.189005+00:00,0.7,4.488650752,11.804315648,27.5,1.0,13.734248448,17.17567488,79.96336996336997
2026-03-01 04:39:42.236463+00:00,0.6,3.651584,12.6413824,22.4,0.0,1.172307968,17.17567488,6.825396825396825
2026-03-01 04:39:47.286504+00:00,2.2,3.64607488,12.64689152,22.4,0.0,1.145044992,17.17567488,6.666666666666668
